institution,city,state
University of Nebraska at Lincoln,Lincoln,NE
"University of Nevada, Las Vegas",Las Vegas,NV
"University of Nevada, Reno",Reno,NV
University of New Orleans,New Orleans,LA
University of North Texas,Denton,TX
University of Northwestern Ohio,Lima,OH
University of Phoenix,Multiple Sites,--
University of Pikeville,Pikeville,KY
University of Puget Sound ,Tacoma,WA
University of Rio Grande,Rio Grande,OH
University of Saint Joseph,West Hartford,CT
University of Science and Arts of Oklahoma,Chickasha,OK
University of South Dakota,Vermillion,SD
University of Southern Mississippi ,Hattiesburg,MS
University of Texas of the Permian Basin,Odessa,TX
"University of Texas, Arlington",Arlington,TX
"University of Texas, Austin",Austin,TX
"University of Texas, Brownsville",Brownsville,TX
"University of Texas, Dallas",Richardson,TX
"University of Texas, El Paso",El Paso,TX
"University of Texas, Pan American",Edinburg,TX
"University of Texas, Rio Grande Valley ",Edinburg,TX
"University of Texas, San Antonio",San Antonio,TX
"University of Texas, Tyler",Tyler,TX
University of the People ,Online,--
University of the Potomac,Washington,DC
University of the Southwest,Hobbs,NM
"University of the Virgin Islands, St. Croix",St. Croix,VI
"University of the Virgin Islands, St. Thomas",St. Thomas,VI
University of the West ,Rosemead,CA
University of Valley Forge,Phoenixville,PA
"University of Wisconsin, Parkside",Kenosha,WI
Ursinus College,Collegeville,PA
Utah Valley University ,Orem,UT
Utica College,Utica,NY
Valley City State University,Valley City,ND
Villa Maria College,Buffalo,NY
Vincennes University ,Vincennes,IN
Virginia Baptist College ,Fredericksburg,VA
Virginia College,Multiple Sites,--
Virginia Commonwealth University,Richmond,VA
Virginia University of Lynchburg ,Lynchburg,VA
Virginia Wesleyan College ,Norfolk,VA
Voorhees College,Denmark,SC
Wade College ,Dallas,TX
Wagner College ,Staten Island,NY
Wake Forest University,Winston-Salem,NC
Walden University,Online,--
Walla Walla University ,College Place,WA
Walnut Hill College ,Philadelphia,PA
Walsh College,Troy,MI
Walsh University ,North Canton,OH
Warren Wilson College ,Asheville,NC
Washburn University,Topeka,KS
Washington & Jefferson College ,Washington,PA
Washington Adventist University,Takoma Park,MD
Washington College,Chestertown,MD
Washington State University,Pullman,WA
Wayne State College,Wayne,NE
Weber State University,Ogden,UT
Welch College ,Nashville,TN
Wells College,Aurora,NY
Wesleyan University,Middletown,CT
West Coast University ,Multiple Sites,CA
West Liberty University ,West Liberty,WV
West Texas A&M University,Canyon,TX
West Virginia University at Parkersburg,Parkersburg,WV
West Virginia University Institute of Technology,Montgomery,WV
Western Governors University,Salt Lake City,UT
Western International University,Phoenix,AZ
Western Nevada College ,Multiple Sites,NV
Western New England University,Springfield,MA
Western New Mexico University,Silver City,NM
Western Oregon University,Monmouth,OR
Wheaton College,Norton,MA
Wheelock College,Boston,MA
Whitman College,Walla Walla,WA
Whittier College ,Whittier,CA
Whitworth University,Spokane,WA
Wichita State University,Wichita,KS
Wilberforce University,Wilberforce,OH
Wiley College,Marshall,TX
Willamette University,Salem,OR
William Jewell College,Liberty,MO
Wilmington University,New Castle,DE
Wilson College,Chambersburg,PA
Wittenberg University,Springfield,OH
Woodbury Institute of Champlain College,Montpelier,VT
Worcester Polytechnic Institute,Worcester,MA
World Mission University,Los Angeles,CA
Yeshiva and Kolel Harbotzas Torah,Brooklyn,NY
Yeshiva Beth Moshe,Scranton,PA
Yeshiva Beth Yehuda-Yeshiva,Oak Park,MI
Yeshiva D'Monsey Rabbinical College,Monsey,NY
Yeshiva Derech Chaim,Brooklyn,NY
Yeshiva Gedolah Imrei Yosef D'Spinka,Brooklyn,NY
Yeshiva Gedolah Rabbinical College,Miami Beach,FL
Yeshiva Karlin Stolin,Brooklyn,NY
Yeshiva Mikdash Melech,Brooklyn,NY
Yeshiva of Nitra,Mt. Kisco,NY
Yeshiva of the Telshe Alumni,Riverdale,NY
Yeshiva Ohr Elchonon Chabad/West Coast Talmudical Seminary,Los Angeles,CA
Yeshiva Shaar HaTorah Talmudic,Kew Gardens,NY
Yeshiva Shaarei Torah of Rockland,Suffern,NY
Yeshiva Toras Chaim Talmudical Seminary,Denver,CO
Yeshiva Viznitz,Monsey,NY
Yeshivas Novominsk,Brooklyn,NY
Yeshivath Zichron Moshe,South Fallsburg,NY
York College,York,NE
